id,days
314114,11-20
208989,21-30
305872,11-20
266099,51-60
13228,21-30
181868,21-30
306919,21-30
281736,21-30
102076,11-20
294069,51-60
216652,11-20
7359,21-30
291915,21-30
244224,21-30
258238,21-30
239066,51-60
235980,21-30
112350,11-20
113056,51-60
163673,21-30
127096,51-60
72389,21-30
120380,21-30
2512,51-60
123251,31-40
239621,21-30
145362,21-30
152864,21-30
276592,51-60
259725,11-20
282141,21-30
205897,11-20
60270,21-30
9349,11-20
10358,21-30
142083,11-20
4246,11-20
62097,21-30
83651,11-20
301531,21-30
189935,21-30
1105,21-30
122417,21-30
209276,11-20
186364,21-30
81532,21-30
6101,21-30
111411,51-60
132807,21-30
32974,21-30
66247,21-30
45875,21-30
80368,21-30
254220,11-20
317355,21-30
3992,51-60
121996,31-40
7622,31-40
66678,21-30
257711,21-30
191447,21-30
186922,21-30
178954,11-20
129618,21-30
210622,11-20
176525,21-30
215357,11-20
39978,11-20
172250,11-20
245661,21-30
284876,21-30
44578,21-30
278246,11-20
257590,51-60
67448,21-30
204983,21-30
107552,21-30
64638,21-30
184208,21-30
272642,21-30
270450,51-60
282712,21-30
42111,51-60
228370,21-30
315668,21-30
156630,21-30
311254,11-20
260074,21-30
113891,51-60
50680,11-20
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,31-40
202859,21-30
29054,31-40
101173,11-20
61745,11-20
74601,51-60
59042,21-30
93244,51-60
16311,11-20
259915,21-30
22165,21-30
122228,21-30
2169,31-40
246790,11-20
222938,51-60
201994,21-30
129279,11-20
165577,11-20
199510,31-40
233062,21-30
118986,21-30
170099,11-20
68003,11-20
95317,21-30
82625,21-30
97815,11-20
32470,21-30
25167,21-30
31160,21-30
200100,21-30
133882,11-20
306905,11-20
159751,21-30
312603,11-20
241843,11-20
121636,31-40
70226,21-30
284445,21-30
317198,11-20
189096,21-30
55212,11-20
241931,11-20
211173,31-40
306608,51-60
97301,51-60
124765,21-30
181200,21-30
283210,21-30
37340,21-30
114657,51-60
129359,11-20
217724,21-30
307327,11-20
10993,51-60
26338,11-20
245314,11-20
132687,21-30
3560,31-40
317545,21-30
316404,11-20
53853,51-60
1646,11-20
291525,11-20
106946,11-20
249823,11-20
279542,51-60
27789,21-30
300904,21-30
87083,51-60
101708,51-60
284058,11-20
73714,21-30
133821,21-30
13514,11-20
251247,51-60
89266,21-30
121148,21-30
82736,51-60
92396,21-30
235041,21-30
248348,51-60
24967,51-60
51565,11-20
210268,21-30
4783,21-30
201175,21-30
197597,21-30
73247,21-30
7031,21-30
28503,21-30
37525,21-30
140809,21-30
171518,11-20
219740,11-20
238250,21-30
229041,21-30
314908,11-20
165263,21-30
285874,21-30
292512,31-40
111146,51-60
193264,51-60
59471,11-20
188041,21-30
287482,21-30
314111,11-20
231828,11-20
315719,11-20
178509,21-30
286596,21-30
79762,21-30
16950,21-30
186640,51-60
234411,21-30
284067,11-20
310298,21-30
36063,21-30
64847,11-20
69811,51-60
214271,11-20
143692,21-30
154592,21-30
173565,21-30
74233,11-20
219996,21-30
138559,21-30
289439,11-20
217230,21-30
214491,51-60
76104,51-60
71861,21-30
234144,51-60
134025,11-20
111296,21-30
262935,21-30
12715,11-20
44142,11-20
277832,11-20
192751,21-30
132099,21-30
229029,11-20
155806,21-30
263612,21-30
155368,11-20
451,21-30
33863,11-20
105576,21-30
230021,51-60
262074,21-30
142406,11-20
102910,51-60
45615,21-30
144743,21-30
49749,11-20
81100,11-20
2879,21-30
134210,21-30
124320,21-30
196315,21-30
87173,51-60
47179,21-30
165480,21-30
259778,21-30
256858,11-20
289574,21-30
289806,21-30
91767,51-60
9299,21-30
252028,21-30
103357,11-20
318045,21-30
114975,51-60
180182,21-30
86922,21-30
190965,11-20
245123,51-60
74491,31-40
160111,21-30
230364,11-20
68694,21-30
218471,21-30
165494,11-20
82628,11-20
256723,21-30
235121,21-30
73694,51-60
108322,51-60
57222,11-20
1971,21-30
251658,11-20
277538,51-60
274922,51-60
268743,11-20
253003,11-20
317227,21-30
267584,21-30
211336,51-60
