id,days
314114,21-30
208989,21-30
305872,21-30
266099,31-40
13228,21-30
181868,21-30
306919,31-40
281736,21-30
102076,21-30
294069,More than 100 Days
216652,21-30
7359,21-30
291915,21-30
244224,21-30
258238,21-30
239066,More than 100 Days
235980,21-30
112350,21-30
113056,21-30
163673,21-30
127096,51-60
72389,31-40
120380,21-30
2512,21-30
123251,31-40
239621,21-30
145362,31-40
152864,21-30
276592,31-40
259725,21-30
282141,51-60
205897,21-30
60270,21-30
9349,21-30
10358,21-30
142083,21-30
4246,21-30
62097,21-30
83651,21-30
301531,31-40
189935,21-30
1105,21-30
122417,31-40
209276,21-30
186364,21-30
81532,31-40
6101,21-30
111411,31-40
132807,51-60
32974,21-30
66247,21-30
45875,31-40
80368,21-30
254220,21-30
317355,31-40
3992,31-40
121996,21-30
7622,51-60
66678,21-30
257711,21-30
191447,31-40
186922,21-30
178954,21-30
129618,31-40
210622,31-40
176525,31-40
215357,21-30
39978,21-30
172250,21-30
245661,21-30
284876,21-30
44578,21-30
278246,21-30
257590,51-60
67448,21-30
204983,31-40
107552,21-30
64638,31-40
184208,31-40
272642,21-30
270450,31-40
282712,31-40
42111,21-30
228370,21-30
315668,31-40
156630,21-30
311254,21-30
260074,31-40
113891,More than 100 Days
50680,21-30
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,21-30
230162,21-30
202859,21-30
29054,31-40
101173,21-30
61745,21-30
74601,51-60
59042,21-30
93244,51-60
16311,21-30
259915,31-40
22165,21-30
122228,21-30
2169,31-40
246790,21-30
222938,31-40
201994,51-60
129279,21-30
165577,21-30
199510,31-40
233062,21-30
118986,21-30
170099,21-30
68003,21-30
95317,21-30
82625,21-30
97815,21-30
32470,31-40
25167,21-30
31160,21-30
200100,21-30
133882,21-30
306905,21-30
159751,31-40
312603,21-30
241843,21-30
121636,21-30
70226,21-30
284445,21-30
317198,21-30
189096,21-30
55212,21-30
241931,21-30
211173,21-30
306608,31-40
97301,51-60
124765,31-40
181200,31-40
283210,21-30
37340,21-30
114657,51-60
129359,21-30
217724,21-30
307327,21-30
10993,51-60
26338,21-30
245314,31-40
132687,21-30
3560,31-40
317545,31-40
316404,21-30
53853,31-40
1646,21-30
291525,21-30
106946,21-30
249823,21-30
279542,31-40
27789,21-30
300904,21-30
87083,31-40
101708,51-60
284058,21-30
73714,21-30
133821,31-40
13514,31-40
251247,51-60
89266,21-30
121148,51-60
82736,31-40
92396,21-30
235041,21-30
248348,31-40
24967,31-40
51565,31-40
210268,21-30
4783,21-30
201175,21-30
197597,31-40
73247,21-30
7031,21-30
28503,31-40
37525,21-30
140809,31-40
171518,31-40
219740,21-30
238250,31-40
229041,21-30
314908,21-30
165263,21-30
285874,31-40
292512,21-30
111146,51-60
193264,51-60
59471,21-30
188041,21-30
287482,31-40
314111,21-30
231828,21-30
315719,21-30
178509,21-30
286596,31-40
79762,21-30
16950,21-30
186640,31-40
234411,21-30
284067,21-30
310298,21-30
36063,21-30
64847,21-30
69811,31-40
214271,31-40
143692,21-30
154592,21-30
173565,21-30
74233,21-30
219996,21-30
138559,21-30
289439,21-30
217230,21-30
214491,31-40
76104,31-40
71861,21-30
234144,51-60
134025,21-30
111296,21-30
262935,21-30
12715,21-30
44142,21-30
277832,21-30
192751,21-30
132099,51-60
229029,21-30
155806,21-30
263612,21-30
155368,21-30
451,21-30
33863,21-30
105576,21-30
230021,51-60
262074,31-40
142406,21-30
102910,51-60
45615,21-30
144743,21-30
49749,21-30
81100,21-30
2879,21-30
134210,21-30
124320,51-60
196315,21-30
87173,51-60
47179,21-30
165480,21-30
259778,21-30
256858,21-30
289574,21-30
289806,21-30
91767,51-60
9299,21-30
252028,21-30
103357,31-40
318045,21-30
114975,31-40
180182,21-30
86922,21-30
190965,21-30
245123,More than 100 Days
74491,21-30
160111,21-30
230364,21-30
68694,51-60
218471,21-30
165494,21-30
82628,31-40
256723,21-30
235121,31-40
73694,51-60
